Sentence Parser Output,Table 1: Body Codes,Table 2: Time Codes,Table 3: Inaccessible Codes,Video Name
today's workout's going to consist of six blocks including a warm-up and a flexibility block before we start each block,,,,Video_7_OrangeTheory.txt
we're gonna demonstrate each of the exercises once we're done go ahead hit that pause button and it'll be your turn with that being said we're gonna get started with this warm up,,,,Video_7_OrangeTheory.txt
we've got five exercises starting first d,,,,Video_7_OrangeTheory.txt
let's get that march going,,,,Video_7_OrangeTheory.txt
we got our high knees here,,,,Video_7_OrangeTheory.txt
we're gonna get that knee up towards the hip arms proud chest nice and tall options here,,,,Video_7_OrangeTheory.txt
you can always reduce the range of motion if you need to,,,,Video_7_OrangeTheory.txt
that's going to go right into ten reps of a forward arm circle bringing those arms out nice and wide,,,,Video_7_OrangeTheory.txt
we really want to open up the chest and shoulders with this once,,,,Video_7_OrangeTheory.txt
we're done with those ten,,,,Video_7_OrangeTheory.txt
we're gonna flip it and reverse it,,,,Video_7_OrangeTheory.txt
now we're gonna go into that reverse motion for ten total reps next up,,,,Video_7_OrangeTheory.txt
we're gonna work that core a little bit so we have our opposite knee to opposite elbow so d is bringing her elbow up bringing that knee making sure that rotation is coming from the core less so from the upper body now of course if that range of motion is not available to you you can go ahead,,,,Video_7_OrangeTheory.txt
extend those arms out and just reduce that range of motion,,,,Video_7_OrangeTheory.txt
next up we have ten total reps of an alternating reverse lunge,,,,Video_7_OrangeTheory.txt
we're go ahead turn to the side so you can see,,,,Video_7_OrangeTheory.txt
d nice and tall feet are on two separate tracks about hip width,,,,Video_7_OrangeTheory.txt
apart as she steps back you're gonna notice that the weight distribution is about mid foot to heel which is allowing that need to stay behind the toe an option here,,,,Video_7_OrangeTheory.txt
you can always reduce your range of motion on that back knee now,,,,Video_7_OrangeTheory.txt
what warm-up would be complete without ten reps of jumping jacks,,,,Video_7_OrangeTheory.txt
let's go ahead get those going nice explosive movement feet nice and wide,,,,Video_7_OrangeTheory.txt
of course an option,,,,Video_7_OrangeTheory.txt
here you can always walk it out and walk it back in,,,,Video_7_OrangeTheory.txt
you have two total rounds,,,,Video_7_OrangeTheory.txt
go ahead hit that pause button get started you all right so block number one,,,,Video_7_OrangeTheory.txt
you have three exercises for a total of three rounds,,,,Video_7_OrangeTheory.txt
eight reps of everything,,,,Video_7_OrangeTheory.txt
first and foremost you need a few items something to lay on to objects that way the same amount and then maybe one slightly larger object first exercise is your iso or squat to a walkout pushup standing step position feet hip-width apart hinging at our hips,,,,Video_7_OrangeTheory.txt
we're gonna walk our hands down into that high plank,,,,Video_7_OrangeTheory.txt
bending our elbows bringing our chest down to the floor and then walking it back up option,,,,Video_7_OrangeTheory.txt
drop it to the knees for that pushup and of course you got your favorite colored towel right john,,,,Video_7_OrangeTheory.txt
it's my wife's all right so after that we're going right into an iso hip bridge chest fly so grabbing those two objects lying supine on the ground,,,,Video_7_OrangeTheory.txt
our knees are bent 90 degrees with our ankles directly underneath our knees,,,,Video_7_OrangeTheory.txt
we're going to raise our hips up towards the sky bringing the objects over our chest opening up your chest out nice and wide and then bringing the objects back together engaging your chest option limit your range of motion last but not least gently set those down,,,,Video_7_OrangeTheory.txt
we don't want to ruin pasta night,,,,Video_7_OrangeTheory.txt
we're gonna have a double crunch so grabbing that beautiful potted plant,,,,Video_7_OrangeTheory.txt
we're gonna start with our knees bent,,,,Video_7_OrangeTheory.txt
90 degrees arms are extended over our chest,,,,Video_7_OrangeTheory.txt
we're gonna lower extend our legs down to the ground,,,,Video_7_OrangeTheory.txt
keeping your heels hovered as we extend your arms up over the chest squeezing our body together option,,,,Video_7_OrangeTheory.txt
we can always keep those knees bent and of course without spilling the plant three rounds,,,,Video_7_OrangeTheory.txt
eight reps of everything,,,,Video_7_OrangeTheory.txt
alright time for a little bit of cardio,,,,Video_7_OrangeTheory.txt
we're looking for five minutes of work here now,,,,Video_7_OrangeTheory.txt
if you haven't have a treadmill at home awesome go ahead and use it for those of you who don't and maybe have smaller spaces to work with,,,,Video_7_OrangeTheory.txt
you can do something as simple as your favorite exercise for five minutes,,,,Video_7_OrangeTheory.txt
one interval style we like using is 20 seconds of work to 10 seconds of rest of one exercise so for example you can do 10 total rounds of 20 seconds worth of squats with a 10 second rest in between now a fun little game you can play with is count,,,,Video_7_OrangeTheory.txt
how many reps you do in that first round and see if you can hold on and match that rep count each time,,,,Video_7_OrangeTheory.txt
go ahead pause,,,,Video_7_OrangeTheory.txt
that video get started block number two,,,,Video_7_OrangeTheory.txt
we've got three exercises just like we do in class,,,,Video_7_OrangeTheory.txt
we're gonna go ahead and demonstrate those exercises and then pause the video so that you can do the work,,,,Video_7_OrangeTheory.txt
exercise number one is going to be our standing shoulder press,,,,Video_7_OrangeTheory.txt
we've got our handy dandy coffee jugs here just in place of our weights,,,,Video_7_OrangeTheory.txt
and so get into that standing set position shoulders are gonna be stocked right over,,,,Video_7_OrangeTheory.txt
top of your hips over knees over,,,,Video_7_OrangeTheory.txt
ankles feet are gonna be shoulder,,,,Video_7_OrangeTheory.txt
width apart from here jess is gonna press,,,,Video_7_OrangeTheory.txt
those coffee jugs right over top of her head and then bring those elbows right back down to about that 90 degree angle,,,,Video_7_OrangeTheory.txt
make sure we're not locking those knees out and that core stays nice and tight burning through those shoulders,,,,Video_7_OrangeTheory.txt
yeah you're making it look good though all right exercise number two,,,,Video_7_OrangeTheory.txt
we're gonna come down to the ground on our hot pink towel,,,,Video_7_OrangeTheory.txt
working that body weight running man getting into your high plank position here make sure we're stacking those shoulders directly over top of your wrists,,,,Video_7_OrangeTheory.txt
hips are right in line with those shoulders and then feet shoulder-width apart keeping that tummy nice and tight driving one knee at a time up to that chest,,,,Video_7_OrangeTheory.txt
we're gonna alternate back and forth for an option you can simply take that hop out of it gently tap that toe and return back to that high plank,,,,Video_7_OrangeTheory.txt
we've got 20 total there 10 on each side last exercise ready to work that core a little bit more alright layin,,,,Video_7_OrangeTheory.txt
all the way down on our back,,,,Video_7_OrangeTheory.txt
this is gonna be our body weight bicycle,,,,Video_7_OrangeTheory.txt
crunch fingertips are going right to those ears,,,,Video_7_OrangeTheory.txt
elbows are gonna stay out nice and wide now from here,,,,Video_7_OrangeTheory.txt
you do want to keep that low back pressed into the ground so go ahead and raise those feet up just a little bit and then shoulders come up as well opposite shoulder to opposite knee so we are twisting through that core keeping that tummy tight,,,,Video_7_OrangeTheory.txt
don't forget to breathe jess,,,,Video_7_OrangeTheory.txt
it's okay to do that while you're working out your option here,,,,Video_7_OrangeTheory.txt
keep your heels on the ground and then one at a time you're gonna bring that knee to the opposite shoulder again,,,,Video_7_OrangeTheory.txt
we've got three full rounds,,,,Video_7_OrangeTheory.txt
you're gonna do 10 20 and then 10 for those exercises,,,,Video_7_OrangeTheory.txt
now's the time to pause,,,,Video_7_OrangeTheory.txt
let's get to work now,,,,Video_7_OrangeTheory.txt
it's time for your flexibility block,,,,Video_7_OrangeTheory.txt
denise i think you earned it right hope so you definitely did so three stretches 20 seconds on each side as always we are going to demo and then you will follow suit,,,,Video_7_OrangeTheory.txt
make sure you don't fast-forward through this part first one,,,,Video_7_OrangeTheory.txt
i know you'll love to cook so we have this beautiful rolling pin for your first stretch,,,,Video_7_OrangeTheory.txt
you're going to have a standing overhead reach so in that standing step position,,,,Video_7_OrangeTheory.txt
we're going to raise that rolling pin up over your head and slightly rotate to the side letting your head follow the direction of your spine,,,,Video_7_OrangeTheory.txt
20 seconds on each side,,,,Video_7_OrangeTheory.txt
after that,,,,Video_7_OrangeTheory.txt
i know you'll love it but let's drop it to the side,,,,Video_7_OrangeTheory.txt
do you want to be a cactus,,,,Video_7_OrangeTheory.txt
sure beautiful we're going to do a chest stretch so raising your arms up over your head nice and high,,,,Video_7_OrangeTheory.txt
you're gonna bend your elbows 90 degrees opening up your chest if you want to feel even a little bit more of a pull pressing your wrists just back a tiny bit more making sure that you're breathing here third stretch,,,,Video_7_OrangeTheory.txt
